# task_name: chatbot_potential_benchmark
# display_name: Chat Bot Potential Benchmark
# description: Benchmark a model's chat-bot potential across instruction following, safety, reasoning, summarization, memory, classification, extraction, prioritization, and structured response tasks.
"Model","Provider","OC Key","OC OR Key","Score (%)","Score (Raw)","Max Score","Stability","Rec. Temp","Pricing Tier","Cost ($)","Time (s)","Acc/$","Acc/min","Completion (%)","Input Tokens (avg/run)","Output Tokens (avg/run)","Status"
"gemini-3-flash","gemini","google/gemini-3-flash-preview","openrouter/google/gemini-3-flash-preview","78.3","46.20","59.00","±2.500","0.3","Medium","0.015696","39.95","2943.43","69.39","100.0","1104","5048","completed"
"deepseek-chat","deepseek","deepseek/deepseek-chat","openrouter/deepseek/deepseek-chat","78.0","46.00","59.00","±0.000","0.3","Low","0.000413","33.32","111380.15","82.83","100.0","1043","288","completed"
"codestral-latest","mistral","mistral/codestral-latest","openrouter/mistralai/codestral-2508","75.4","44.50","59.00","±0.000","0.3","Low","0.000560","10.62","79407.57","251.42","100.0","1061","269","completed"
"gpt-5.4","openai","openai/gpt-5.4","openrouter/openai/gpt-5.4","75.4","44.50","59.00","±0.000","N/A","High","0.007808","18.70","5699.65","142.82","100.0","1041","347","completed"
"gpt-5.4-nano","openai","openai/gpt-5.4-nano","openrouter/openai/gpt-5.4-nano","73.2","43.20","59.00","±2.500","N/A","Low","0.000694","17.10","62207.50","151.60","100.0","1041","389","completed"
"command-r","cohere","","openrouter/cohere/command-r","66.9","39.50","59.00","±0.000","0.3","Low","0.000302","14.52","130946.46","163.19","100.0","1107","226","completed"
"claude-sonnet-4.6","anthropic","anthropic/claude-sonnet-4-6","openrouter/anthropic/claude-sonnet-4.6","74.6","44.00","59.00","±1.500","0.3","High","0.009120","22.10","4802.63","120.00","100.0","1050","410","completed"
"grok-3","xai","xai/grok-3","openrouter/x-ai/grok-3","71.2","42.00","59.00","±3.000","0.3","Medium","0.005200","25.40","8076.92","100.39","100.0","1080","520","completed"
"qwen-plus","qwen","together/Qwen/qwen-plus","openrouter/qwen/qwen-plus","69.5","41.00","59.00","±1.000","0.3","Low","0.000890","15.80","46067.42","155.70","100.0","1055","310","completed"
"mistral-large-latest","mistral","mistral/mistral-large-latest","openrouter/mistralai/mistral-large","72.0","42.50","59.00","±2.000","0.3","Medium","0.003200","12.30","13281.25","175.61","100.0","1070","350","completed"
"Exported from benchmark on 3/29/2026, 2:48:22 PM"
